actual_RUL,predicted_RUL,error
44338,43703.91,634.0899999999965
20722,20380.56,341.4399999999987
18710,18709.423333333332,0.5766666666677338
11517,15811.27,-4294.27
27559,28764.736666666668,-1205.7366666666676
3065,38762.83666666667,-35697.83666666667
55921,40659.91,15261.089999999997
3150,4348.456666666667,-1198.456666666667
44077,44141.00666666667,-64.00666666666802
76223,76120.49,102.50999999999476
30847,32820.65,-1973.6500000000015
19567,20032.336666666666,-465.33666666666613
24184,24870.296666666665,-686.2966666666653
17325,17986.733333333334,-661.7333333333336
3744,5496.613333333334,-1752.6133333333337
13084,13171.973333333333,-87.97333333333336
158,694.7866666666666,-536.7866666666666
6171,5758.53,412.47000000000025
4682,4584.653333333334,97.34666666666635
8954,10229.086666666666,-1275.0866666666661
6646,3345.46,3300.54
57541,55499.043333333335,2041.9566666666651
28013,17633.653333333332,10379.346666666668
7011,6889.083333333333,121.91666666666697
17637,18998.093333333334,-1361.0933333333342
5458,11927.906666666666,-6469.906666666666
23084,22515.296666666665,568.7033333333347
71541,65121.12666666666,6419.873333333337
27078,26221.506666666668,856.493333333332
27748,40371.8,-12623.800000000003
15169,14946.953333333333,222.04666666666708
22715,22205.763333333332,509.2366666666676
8154,7552.16,601.8400000000001
19797,20086.126666666667,-289.126666666667
14177,22925.543333333335,-8748.543333333335
76225,75061.76,1163.2400000000052
21108,20034.443333333333,1073.5566666666673
46300,44555.486666666664,1744.513333333336
36098,27684.693333333333,8413.306666666667
21752,26015.67,-4263.669999999998
36044,23809.523333333334,12234.476666666666
48151,41705.99333333333,6445.006666666668
46048,43011.90666666667,3036.0933333333305
54127,49574.80333333334,4552.196666666663
15271,14232.316666666668,1038.6833333333325
29219,29498.925,-279.9249999999993
20100,20399.126666666667,-299.126666666667
78900,64901.172222222216,13998.827777777784
47774,47588.926666666666,185.07333333333372
71839,71218.76333333334,620.236666666664
23146,23557.516666666666,-411.5166666666664
25101,22950.67,2150.3300000000017
22580,22133.056666666667,446.9433333333327
18336,18770.52,-434.52000000000044
64094,52630.07,11463.93
1305,1837.85,-532.8499999999999
32157,31217.986666666668,939.0133333333324
57409,57259.816666666666,149.1833333333343
43314,38150.38333333333,5163.616666666669
33334,33290.08,43.919999999998254
4553,4419.23,133.77000000000044
11680,11698.66,-18.659999999999854
50119,53483.21,-3364.209999999999
17605,16887.73,717.2700000000004
16740,17478.79,-738.7900000000009
1327,3213.3966666666665,-1886.3966666666665
23159,22346.37,812.630000000001
19331,20244.773333333334,-913.7733333333344
39280,39224.11666666667,55.88333333333139
43713,42176.18833333333,1536.8116666666683
15858,17362.746666666666,-1504.746666666666
10083,22492.621333333336,-12409.621333333336
19925,17068.56333333333,2856.4366666666683
40724,28873.59,11850.41
27615,27785.263333333332,-170.2633333333324
36234,36388.10333333333,-154.10333333333256
16823,20144.013333333332,-3321.0133333333324
24817,29446.81,-4629.810000000001
30925,30956.246666666666,-31.246666666665988
44837,44538.22138888889,298.7786111111127
42220,36248.48383333333,5971.516166666668
28983,29054.076666666668,-71.07666666666773
23906,23900.283333333333,5.716666666667152
14186,12904.953333333333,1281.046666666667
39181,38882.15,298.84999999999854
22884,23340.856666666667,-456.85666666666657
37063,36463.37333333334,599.6266666666634
20027,19420.213333333333,606.7866666666669
20597,20462.56333333333,134.43666666666832
62372,8497.96,53874.04
26204,24521.136666666665,1682.8633333333346
26655,24470.673333333332,2184.3266666666677
7033,6786.96,246.03999999999996
43383,39910.42,3472.5800000000017
46150,47531.083333333336,-1381.0833333333358
53453,39399.64666666667,14053.353333333333
502,738.5966666666667,-236.5966666666667
17806,17610.456666666665,195.54333333333489
15634,14539.22,1094.7800000000007
10675,11389.076666666666,-714.0766666666659
15156,6723.42,8432.58
24900,26295.586666666666,-1395.5866666666661
39333,37212.026666666665,2120.973333333335
5908,6846.506666666667,-938.5066666666671
11045,31421.403555555557,-20376.403555555557
32427,31701.076666666668,725.9233333333323
3721,3355.1433333333334,365.85666666666657
6447,7717.143333333333,-1270.1433333333334
69251,68139.65333333334,1111.3466666666645
9435,9353.736666666666,81.26333333333423
71839,67621.73333333334,4217.266666666663
38453,39159.71,-706.7099999999991
2297,4808.006666666667,-2511.006666666667
8868,9510.83,-642.8299999999999
9103,7601.996666666667,1501.003333333333
71180,66759.09,4420.9100000000035
44326,40097.76666666667,4228.23333333333
34267,34389.09,-122.08999999999651
1324,2586.1566666666668,-1262.1566666666668
3813,2959.44,853.56
2441,3951.9733333333334,-1510.9733333333334
38600,37046.96333333333,1553.0366666666669
49716,45436.42916666667,4279.570833333331
10213,10857.603333333333,-644.6033333333326
14808,14901.186666666666,-93.1866666666665
4683,4104.413333333333,578.586666666667
36628,36246.49,381.51000000000204
4443,5244.916666666667,-801.916666666667
13368,13030.056666666667,337.9433333333327
17725,19088.483333333334,-1363.4833333333336
34223,34230.69666666666,-7.696666666663077
29697,30051.926666666666,-354.9266666666663
26600,27162.093333333334,-562.0933333333342
26369,26346.15,22.849999999998545
19980,19498.126666666667,481.873333333333
4634,4601.696666666667,32.303333333333285
38340,38217.573333333334,122.42666666666628
23475,23746.793333333335,-271.7933333333349
44414,43253.113333333335,1160.8866666666654
29196,28892.233333333334,303.7666666666664
34553,27920.786666666667,6632.213333333333
34099,25084.396666666667,9014.603333333333
48889,46703.8,2185.199999999997
34923,32328.92,2594.0800000000017
20173,19040.38,1132.619999999999
15307,13988.123333333333,1318.876666666667
32916,32534.206666666665,381.7933333333349
18857,18790.123333333333,66.876666666667
7994,7573.656666666667,420.34333333333325
12483,13747.863333333333,-1264.8633333333328
4942,5315.75,-373.75
1484,2105.8133333333335,-621.8133333333335
12055,11931.916666666666,123.08333333333394
17386,14303.746666666666,3082.253333333334
23084,25098.59,-2014.5900000000001
6199,6685.763333333333,-486.7633333333333
37601,32036.236666666668,5564.763333333332
57024,57236.2173015873,-212.2173015872977
38982,39541.52,-559.5199999999968
69983,69253.76666666666,729.2333333333372
37882,36164.93666666667,1717.0633333333317
1299,1841.1733333333334,-542.1733333333334
14811,11594.403333333334,3216.5966666666664
39820,39145.096666666665,674.9033333333355
40715,40963.96,-248.95999999999913
71997,70857.4,1139.6000000000058
24168,24780.166666666668,-612.1666666666679
17815,18023.043333333335,-208.04333333333489
36756,42014.03,-5258.029999999999
70541,69677.85,863.1499999999942
158,704.6666666666666,-546.6666666666666
39283,39984.47,-701.4700000000012
39491,37874.4,1616.5999999999985
18595,18895.04,-300.0400000000009
14186,15262.063333333334,-1076.0633333333335
5200,20263.446666666667,-15063.446666666667
5425,5808.553333333333,-383.5533333333333
16452,24045.26,-7593.259999999998
6808,8126.213333333333,-1318.2133333333331
15526,13039.796666666667,2486.203333333333
15261,15311.57,-50.56999999999971
23879,23569.18666666667,309.8133333333317
10836,10055.02,780.9799999999996
17015,24238.91,-7223.91
11405,9663.11,1741.8899999999994
6447,7437.8533333333335,-990.8533333333335
4936,4119.973333333333,816.0266666666666
7667,9396.353333333333,-1729.3533333333326
1998,2385.22,-387.2199999999998
16986,14607.723333333333,2378.2766666666666
17468,20843.06,-3375.0600000000013
23287,22931.476666666666,355.52333333333445
29877,29305.476666666666,571.5233333333344
2339,2394.6433333333334,-55.64333333333343
10493,10106.366666666667,386.6333333333332
54032,51300.97666666667,2731.023333333331
8580,9282.25,-702.25
36207,36462.956666666665,-255.95666666666511
2931,4701.66,-1770.6599999999999
24452,24492.843333333334,-40.84333333333416
7697,7704.66,-7.6599999999998545
74646,73558.48333333334,1087.5166666666628
32952,32764.71,187.29000000000087
15361,16574.003333333334,-1213.003333333334
63589,47909.456666666665,15679.543333333335
66688,65358.55777777777,1329.4422222222274
12553,12094.486666666666,458.51333333333423
25419,24412.406666666666,1006.5933333333342
19790,18820.43666666667,969.5633333333317
37353,37382.52,-29.5199999999968
22716,25160.62,-2444.619999999999
18648,17816.746666666666,831.253333333334
7766,4585.693333333334,3180.3066666666664
3381,3462.153333333333,-81.1533333333332
55761,40049.98,15711.019999999997
2617,6980.4766666666665,-4363.4766666666665
15383,14218.266666666666,1164.7333333333336
58894,55640.39666666667,3253.6033333333326
3589,4171.696666666667,-582.6966666666667
16312,17457.546666666665,-1145.5466666666653
25946,26204.29,-258.2900000000009
6856,6678.753333333333,177.2466666666669
21314,20986.523333333334,327.47666666666555
23594,23501.866666666665,92.13333333333503
28369,29093.8,-724.7999999999993
15005,18809.433333333334,-3804.4333333333343
3752,3843.3533333333335,-91.35333333333347
28646,26360.266666666666,2285.7333333333336
13254,15990.8,-2736.7999999999993
5008,8859.23,-3851.2299999999996
12690,12937.963333333333,-247.96333333333314
47191,46041.3,1149.699999999997
75097,71741.69166666667,3355.3083333333343
39756,37486.496666666666,2269.503333333334
38576,38603.926666666666,-27.92666666666628
16403,16508.81333333333,-105.81333333333168
26223,26787.046666666665,-564.0466666666653
40032,37728.58666666667,2303.4133333333302
13016,13033.276666666667,-17.276666666666642
59522,52867.78333333333,6654.216666666667
12056,13322.706666666667,-1266.706666666667
41364,38550.223333333335,2813.776666666665
38567,37749.54666666667,817.4533333333311
22093,22422.736666666668,-329.7366666666676
11820,11671.11,148.88999999999942
67571,64934.386666666665,2636.6133333333346
39699,38364.19777777777,1334.802222222228
18538,19583.806666666667,-1045.8066666666673
19678,19626.286666666667,51.71333333333314
56051,35034.34333333333,21016.65666666667
3260,10454.913333333334,-7194.913333333334
68840,66116.01533333333,2723.984666666671
15233,15379.936666666666,-146.9366666666665
49558,48336.05,1221.949999999997
38020,38552.00666666667,-532.006666666668
38117,37951.14333333333,165.85666666666657
23135,18243.2,4891.799999999999
13331,19555.143333333333,-6224.143333333333
7327,7689.346666666666,-362.34666666666635
15833,15915.21,-82.20999999999913
2569,2665.4933333333333,-96.49333333333334
5096,4092.5666666666666,1003.4333333333334
35171,34898.736666666664,272.26333333333605
31410,20260.353333333333,11149.646666666667
21946,21326.336666666666,619.6633333333339
45833,43363.34,2469.6600000000035
42522,42305.183333333334,216.8166666666657
51343,51149.384222222216,193.6157777777844
28688,28770.7,-82.70000000000073
46165,45468.71916666667,696.2808333333305
12478,16620.796666666665,-4142.796666666665
7796,7822.753333333333,-26.753333333333103
1128,1678.2666666666667,-550.2666666666667
47435,47696.59333333333,-261.5933333333305
17269,18866.763333333332,-1597.7633333333324
2449,3763.8766666666666,-1314.8766666666666
1811,3937.1266666666666,-2126.1266666666666
15670,15581.873333333333,88.126666666667
24401,25998.29,-1597.2900000000009
38767,37536.91,1230.0899999999965
9691,10783.913333333334,-1092.9133333333339
18098,19509.193333333333,-1411.1933333333327
9555,9551.3,3.7000000000007276
31330,29509.72,1820.2799999999988
20473,25247.983333333334,-4774.983333333334
52068,48583.29,3484.709999999999
44325,42784.06483333333,1540.9351666666698
42119,39321.10666666667,2797.8933333333334
34795,33337.736666666664,1457.263333333336
659,17532.506666666668,-16873.506666666668
14565,16188.56,-1623.5599999999995
0,2999.7466666666664,-2999.7466666666664
4791,4980.316666666667,-189.3166666666666
21825,21832.07,-7.069999999999709
13055,12196.636666666667,858.3633333333328
51966,40911.17333333333,11054.826666666668
11491,12042.663333333334,-551.6633333333339
20260,20115.396666666667,144.60333333333256
3433,4356.4766666666665,-923.4766666666665
8542,11217.313333333334,-2675.3133333333335
26781,25905.516666666666,875.4833333333336
6389,7037.746666666667,-648.7466666666669
663,1440.2766666666666,-777.2766666666666
8163,9351.903333333334,-1188.9033333333336
58715,51224.583333333336,7490.416666666664
15020,14293.85,726.1499999999996
52384,43376.85333333333,9007.146666666667
21614,13290.78,8323.22
56075,41678.503333333334,14396.496666666666
40290,40203.5,86.5
53501,52685.6203888889,815.3796111111005
38842,38692.943333333336,149.05666666666366
6072,6201.4366666666665,-129.4366666666665
25703,27088.37,-1385.369999999999
30528,28415.746666666666,2112.253333333334
20822,20577.36,244.63999999999942
28075,27037.396666666667,1037.6033333333326
42137,37295.50666666667,4841.493333333332
9816,9832.246666666666,-16.246666666665988
49133,49201.903333333335,-68.90333333333547
32878,33151.223333333335,-273.2233333333352
12172,11947.226666666667,224.77333333333263
55263,55365.89666666667,-102.89666666666744
64427,61011.43666666667,3415.5633333333317
74065,73081.3,983.6999999999971
46607,45776.236349206345,830.763650793655
12909,13021.826666666666,-112.82666666666591
18584,20462.896666666667,-1878.8966666666674
30832,26287.546666666665,4544.453333333335
32762,32705.046666666665,56.95333333333474
12387,12295.856666666667,91.14333333333343
10455,10205.806666666667,249.1933333333327
6322,6025.13,296.8699999999999
58935,58515.46,419.5400000000009
4936,4170.86,765.1400000000003
19520,28807.046666666665,-9287.046666666665
13681,13163.683333333332,517.3166666666675
33610,34624.903333333335,-1014.9033333333355
14265,13726.17,538.8299999999999
17443,17516.18,-73.18000000000029
22617,22508.63,108.36999999999898
14012,17558.153333333332,-3546.153333333332
18825,15524.97,3300.0300000000007
26600,25598.47,1001.5299999999988
6078,5850.41,227.59000000000015
490,3360.7166666666667,-2870.7166666666667
11813,11888.116666666667,-75.11666666666679
10398,10319.6,78.39999999999964
36060,36241.59333333333,-181.59333333333052
12030,11878.843333333334,151.15666666666584
40096,41467.206666666665,-1371.2066666666651
8900,20075.206666666665,-11175.206666666665
14020,15620.123333333333,-1600.123333333333
13993,8953.323333333334,5039.676666666666
6296,7065.7,-769.6999999999998
18303,24061.43,-5758.43
16616,22569.43,-5953.43
1135,5000.84,-3865.84
5015,5100.583333333333,-85.58333333333303
31921,33454.25,-1533.25
5830,343.2633333333333,5486.736666666667
33855,35253.99333333333,-1398.993333333332
13343,8023.69,5319.31
15761,17659.06333333333,-1898.0633333333317
819,1015.9166666666666,-196.91666666666663
75632,74040.69,1591.3099999999977
9146,6694.666666666667,2451.333333333333
59842,51295.07666666667,8546.923333333332
10526,11154.71,-628.7099999999991
14001,13688.32,312.6800000000003
21768,22976.57,-1208.5699999999997
59512,57372.556666666664,2139.4433333333363
7038,6646.783333333334,391.21666666666624
76288,73394.54666666666,2893.4533333333384
21689,25955.8,-4266.799999999999
15400,29766.306666666667,-14366.306666666667
2981,15477.056666666667,-12496.056666666667
10988,11976.68,-988.6800000000003
22759,25763.036666666667,-3004.036666666667
54078,52890.74,1187.260000000002
23539,24302.466666666667,-763.4666666666672
2256,1887.6433333333334,368.35666666666657
29507,31096.54,-1589.5400000000009
8058,7867.453333333333,190.54666666666708
7431,7436.26,-5.260000000000218
976,1858.2633333333333,-882.2633333333333
21270,24116.07,-2846.0699999999997
39188,39340.59333333333,-152.59333333333052
46093,44733.75666666667,1359.243333333332
16792,16136.073333333334,655.9266666666663
12597,12912.41,-315.40999999999985
41378,32944.95,8433.050000000003
9811,10602.736666666666,-791.7366666666658
48893,46445.59333333333,2447.4066666666695
19780,25785.246666666666,-6005.246666666666
3910,4015.7466666666664,-105.74666666666644
72772,71938.70666666667,833.2933333333349
3825,5632.25,-1807.25
63897,36024.206666666665,27872.793333333335
2642,3175.34,-533.3400000000001
7979,8571.67,-592.6700000000001
13184,14840.296666666667,-1656.296666666667
40690,42270.04666666667,-1580.046666666669
5015,4703.153333333334,311.84666666666635
34092,34047.45,44.55000000000291
169,903.01,-734.01
46825,38802.42,8022.580000000002
47094,38036.51,9057.489999999998
35228,35217.43,10.569999999999709
992,1339.0866666666666,-347.0866666666666
31590,33048.37,-1458.3700000000026
22916,22541.61,374.3899999999994
6876,6356.663333333333,519.336666666667
18321,17022.713333333333,1298.2866666666669
29645,25264.508333333335,4380.491666666665
40354,34408.41,5945.5899999999965
16341,10686.626666666667,5654.373333333333
3854,3768.1866666666665,85.8133333333335
43294,38012.10111111111,5281.8988888888925
57178,58219.88333333333,-1041.8833333333314
26353,26666.876666666667,-313.876666666667
20347,18859.326666666668,1487.6733333333323
11951,12524.536666666667,-573.5366666666669
37432,58177.22,-20745.22
16394,16264.496666666666,129.503333333334
6555,6623.616666666667,-68.61666666666679
5681,8595.066666666668,-2914.0666666666675
35875,24351.54,11523.46
4079,19580.27666666667,-15501.276666666668
35814,35403.16333333333,410.83666666666977
19046,19149.44,-103.43999999999869
13914,15448.6,-1534.6000000000004
1634,1385.16,248.83999999999992
57317,45961.27,11355.730000000003
1811,2411.27,-600.27
5669,3844.65,1824.35
1765,2112.1033333333335,-347.10333333333347
166,1041.6433333333334,-875.6433333333334
33082,32575.536666666667,506.46333333333314
34436,34783.28,-347.27999999999884
32764,32937.28095238095,-173.2809523809483
11535,11607.653333333334,-72.65333333333365
326,1205.4566666666667,-879.4566666666667
61141,24251.713333333333,36889.28666666667
31330,31046.98,283.02000000000044
10922,15299.253333333334,-4377.253333333334
8058,7470.14,587.8599999999997
45713,45379.833333333336,333.16666666666424
2297,5699.886666666666,-3402.8866666666663
12529,12843.873333333333,-314.873333333333
14977,15267.77,-290.77000000000044
18817,18042.756666666668,774.243333333332
15054,14251.35,802.6499999999996
29180,29176.716666666667,3.2833333333328483
54025,53303.083333333336,721.9166666666642
2811,2934.2633333333333,-123.26333333333332
23042,20165.083333333332,2876.916666666668
4399,4393.553333333333,5.446666666666715
7910,7784.02,125.97999999999956
56731,56006.44,724.5599999999977
14007,14062.476666666667,-55.47666666666737
7449,4742.26,2706.74
6199,7308.733333333334,-1109.7333333333336
48771,47143.486666666664,1627.513333333336
12092,10873.533333333333,1218.4666666666672
34406,33029.09,1376.9100000000035
11701,24864.033333333333,-13163.033333333333
53100,47451.503333333334,5648.496666666666
15964,15818.146666666667,145.85333333333256
25111,25160.593333333334,-49.59333333333416
975,31935.153333333332,-30960.153333333332
18648,18435.48,212.52000000000044
162,1528.1066666666666,-1366.1066666666666
52290,47846.66,4443.3399999999965
1152,1523.4166666666667,-371.41666666666674
30524,29391.496666666666,1132.503333333334
10726,5788.163333333333,4937.836666666667
61816,29262.006666666668,32553.993333333332
20095,22982.79888888889,-2887.7988888888904
18665,18522.67,142.33000000000175
18033,17464.903333333332,568.0966666666682
8155,7940.83,214.17000000000007
11981,12319.266666666666,-338.2666666666664
16290,19437.92,-3147.9199999999983
13007,20595.61,-7588.610000000001
4644,5707.006666666667,-1063.0066666666671
19539,18750.2,788.7999999999993
39075,39157.40666666667,-82.40666666666948
33130,33229.48,-99.4800000000032
9546,8825.733333333334,720.2666666666664
14247,13715.903333333334,531.0966666666664
37102,39458.83,-2356.8300000000017
19928,19879.746666666666,48.25333333333401
9890,10011.933333333332,-121.93333333333248
4998,5097.526666666667,-99.52666666666664
4644,5696.11,-1052.1099999999997
46421,44940.736666666664,1480.263333333336
15220,14502.12,717.8799999999992
28229,28684.55,-455.5499999999993
54446,43717.9,10728.099999999999
22963,15326.873333333333,7636.126666666667
16900,17354.756666666668,-454.756666666668
38083,39072.82666666667,-989.8266666666677
30436,30986.06,-550.0600000000013
26574,26932.49,-358.4900000000016
971,1060.8366666666666,-89.83666666666659
37754,33468.64,4285.360000000001
5099,7243.72,-2144.7200000000003
20617,21806.193333333333,-1189.1933333333327
7038,7001.376666666667,36.623333333332994
1995,6472.533333333334,-4477.533333333334
15923,15981.356666666667,-58.35666666666657
29866,30549.343333333334,-683.3433333333342
51816,50403.34333333333,1412.6566666666695
19999,19837.18666666667,161.81333333333168
59769,55996.933333333334,3772.0666666666657
0,3135.016666666667,-3135.016666666667
35930,38588.47,-2658.470000000001
31368,33033.929,-1665.9289999999964
33764,34135.79666666667,-371.7966666666689
14087,14118.57,-31.56999999999971
26018,23471.36,2546.6399999999994
29749,29535.816666666666,213.1833333333343
26232,24653.823333333334,1578.1766666666663
3317,4166.03,-849.0299999999997
6809,6594.953333333333,214.04666666666708
33258,33262.71,-4.709999999999127
30509,31676.55,-1167.5499999999993
10082,9329.543333333333,752.4566666666669
35187,33899.99,1287.010000000002
41802,32865.42333333333,8936.576666666668
6618,7891.46,-1273.46
3634,3936.286666666667,-302.28666666666686
12439,12010.49,428.5100000000002
44835,39327.573333333334,5507.426666666666
1612,2401.4366666666665,-789.4366666666665
33678,30551.126666666667,3126.873333333333
483,37865.403333333335,-37382.403333333335
32516,32233.56,282.4399999999987
320,1063.6566666666668,-743.6566666666668
48611,48312.48333333333,298.51666666667006
1496,2727.75,-1231.75
9856,9850.756666666666,5.243333333333794
3910,5516.643333333333,-1606.6433333333334
65415,48972.67333333333,16442.326666666668
492,880.5433333333333,-388.5433333333333
5194,4679.47,514.5299999999997
30028,30478.456666666665,-450.4566666666651
8983,8716.32,266.6800000000003
40225,32846.29666666667,7378.703333333331
9364,7554.676666666666,1809.3233333333337
19279,19748.33,-469.33000000000175
8420,9784.58,-1364.58
41789,40924.71666666667,864.2833333333328
5853,4202.056666666666,1650.9433333333336
25573,26725.66,-1152.6599999999999
18170,18417.56333333333,-247.56333333333168
6706,6404.076666666667,301.9233333333332
32540,31928.923333333332,611.0766666666677
9379,8437.156666666666,941.8433333333342
19724,18700.356666666667,1023.6433333333334
29916,30466.713333333333,-550.7133333333331
17184,15792.523333333333,1391.4766666666674
8140,11302.433333333332,-3162.4333333333325
58543,48372.02,10170.980000000003
69271,66204.24,3066.7599999999948
12230,17082.753333333334,-4852.753333333334
18989,17218.01,1770.9900000000016
18648,18457.293333333335,190.70666666666511
63825,63153.42,671.5800000000017
15383,12772.25,2610.75
7501,7508.96,-7.960000000000036
9501,9427.38,73.6200000000008
37917,35918.7,1998.300000000003
30197,29729.796666666665,467.20333333333474
3279,5477.866666666667,-2198.866666666667
323,1487.28,-1164.28
23577,23994.993333333332,-417.993333333332
32002,34177.28666666667,-2175.286666666667
14872,12629.243333333334,2242.756666666666
7649,17178.446666666667,-9529.446666666667
7038,6619.076666666667,418.9233333333332
11418,11380.45,37.54999999999927
1275,5807.65,-4532.65
5634,5647.406666666667,-13.406666666666752
17660,18182.873333333333,-522.873333333333
23048,23717.12,-669.119999999999
9692,9646.516666666666,45.483333333333576
9440,10425.97,-985.9699999999993
9774,10143.31,-369.3099999999995
13586,13566.273333333333,19.72666666666737
24758,24462.86,295.1399999999994
48105,43440.73333333333,4664.26666666667
28266,29842.31,-1576.3100000000013
48878,45898.36666666667,2979.6333333333314
15503,14778.976666666667,724.0233333333326
7936,7972.076666666667,-36.076666666666824
169,1000.1433333333333,-831.1433333333333
8868,9095.05,-227.04999999999927
10734,10531.693333333333,202.3066666666673
1794,7440.763333333333,-5646.763333333333
15217,15522.12,-305.1200000000008
17232,17761.013333333332,-529.0133333333324
51635,51419.97666666667,215.0233333333308
62891,42438.14333333333,20452.856666666667
41432,41392.9,39.099999999998545
10755,9222.483333333334,1532.5166666666664
28880,28687.79,192.20999999999913
31186,30458.596666666668,727.4033333333318
70872,57457.38,13414.620000000003
23292,19979.816666666666,3312.1833333333343
21441,21994.483333333334,-553.4833333333336
18931,18831.31333333333,99.68666666666832
16329,15778.35,550.6499999999996
66754,54244.56,12509.440000000002
32463,32558.56333333333,-95.56333333333168
24694,24397.946666666667,296.0533333333333
5634,9190.343333333334,-3556.343333333334
9758,8866.836666666666,891.1633333333339
35175,34500.683333333334,674.3166666666657
48583,45408.83,3174.1699999999983
57575,57501.43,73.56999999999971
38473,25711.06333333333,12761.936666666668
1626,10720.96,-9094.96
3823,3588.193333333333,234.80666666666684
19497,19528.18666666667,-31.186666666668316
18098,20467.613333333335,-2369.6133333333346
3881,3824.39,56.61000000000013
8533,8909.956666666667,-376.95666666666693
16133,16492.93,-359.9300000000003
12044,29435.773333333334,-17391.773333333334
9290,9455.716666666667,-165.71666666666715
22896,24610.91,-1714.9099999999999
1795,2174.6633333333334,-379.6633333333334
52661,47729.5880952381,4931.411904761902
3264,4899.983333333334,-1635.9833333333336
0,2761.1766666666667,-2761.1766666666667
4063,4765.106666666667,-702.1066666666666
3471,5846.453333333333,-2375.453333333333
12467,14115.823333333334,-1648.8233333333337
17985,17775.02666666667,209.97333333333154
50706,53057.03333333333,-2351.033333333333
1135,3498.82,-2363.82
69578,69276.66666666667,301.3333333333285
483,1295.4266666666667,-812.4266666666667
6945,7007.4,-62.399999999999636
18931,19252.426666666666,-321.4266666666663
4821,4632.8,188.19999999999982
21668,21582.963333333333,85.03666666666686
12375,13674.573333333334,-1299.5733333333337
